,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
13260,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13261,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13262,14/04/2021 05:30,0.148613261,8.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13263,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13264,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13265,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13266,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13267,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13268,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13269,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13270,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13271,14/04/2021 05:30,0.148613261,8.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13272,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13273,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13274,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13275,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13276,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13277,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13278,14/04/2021 05:30,0.148613261,8.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13279,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13280,14/04/2021 05:30,0.148613261,8.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13281,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13282,14/04/2021 05:30,0.148613261,8.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13283,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13284,14/04/2021 05:30,0.148613261,8.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13285,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13286,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13287,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13288,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13289,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13290,14/04/2021 05:30,0.148613261,8.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13291,14/04/2021 05:30,0.148613261,8.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13292,14/04/2021 05:30,0.148613261,8.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13293,14/04/2021 05:30,0.148613261,8.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13294,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13295,14/04/2021 05:30,0.148613261,8.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13296,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13297,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13298,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13299,14/04/2021 05:30,0.148613261,8.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13300,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13301,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13302,14/04/2021 05:30,0.148613261,8.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13303,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13304,14/04/2021 05:30,0.148613261,8.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13305,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13306,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13307,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13308,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13309,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13310,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13311,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13312,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13313,14/04/2021 09:30,0.1340661,10.0,0.3,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13314,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13315,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13316,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13317,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13318,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13319,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13320,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13321,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13322,14/04/2021 09:30,0.1340661,10.0,0.3,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13323,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13324,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13325,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13326,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13327,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13328,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13329,14/04/2021 09:30,0.1340661,10.0,0.3,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13330,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13331,14/04/2021 09:30,0.1340661,10.0,0.3,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13332,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13333,14/04/2021 09:30,0.1340661,10.0,0.3,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13334,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13335,14/04/2021 09:30,0.1340661,10.0,0.3,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13336,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13337,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13338,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13339,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13340,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13341,14/04/2021 09:30,0.1340661,10.0,0.3,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13342,14/04/2021 09:30,0.1340661,10.0,0.3,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13343,14/04/2021 09:30,0.1340661,10.0,0.3,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13344,14/04/2021 09:30,0.1340661,10.0,0.3,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13345,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13346,14/04/2021 09:30,0.1340661,10.0,0.3,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13347,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13348,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13349,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13350,14/04/2021 09:30,0.1340661,10.0,0.3,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13351,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13352,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13353,14/04/2021 09:30,0.1340661,10.0,0.3,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13354,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13355,14/04/2021 09:30,0.1340661,10.0,0.3,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13356,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13357,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13358,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13359,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13360,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13361,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13362,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
13363,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
13364,14/04/2021 13:30,0.184609035,8.5,0.15,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
13365,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
13366,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
13367,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
13368,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
13369,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
13370,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
13371,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
13372,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
13373,14/04/2021 13:30,0.184609035,8.5,0.15,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
13374,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
13375,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
13376,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
13377,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
13378,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
13379,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
13380,14/04/2021 13:30,0.184609035,8.5,0.15,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
13381,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
13382,14/04/2021 13:30,0.184609035,8.5,0.15,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
13383,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
13384,14/04/2021 13:30,0.184609035,8.5,0.15,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
13385,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
13386,14/04/2021 13:30,0.184609035,8.5,0.15,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
13387,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
13388,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
13389,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
13390,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
13391,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
13392,14/04/2021 13:30,0.184609035,8.5,0.15,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
13393,14/04/2021 13:30,0.184609035,8.5,0.15,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
13394,14/04/2021 13:30,0.184609035,8.5,0.15,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
13395,14/04/2021 13:30,0.184609035,8.5,0.15,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
13396,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
13397,14/04/2021 13:30,0.184609035,8.5,0.15,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
13398,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
13399,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
13400,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
13401,14/04/2021 13:30,0.184609035,8.5,0.15,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
13402,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
13403,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
13404,14/04/2021 13:30,0.184609035,8.5,0.15,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
13405,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
13406,14/04/2021 13:30,0.184609035,8.5,0.15,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
13407,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
13408,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
13409,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
13410,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
13411,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
13412,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
13413,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
